date,qnty,qnty_1,sarima,sarima_1,store,item
2021-08-31,14.0,1.0,6.374244206155874,4.189119549537052,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,158.949,52.983,53.833633119985336,200.04995326789887,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,5235.255,6160.095,6354.918548325232,5251.675227411666,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,b0a5c5c0-8be4-11de-aaa5-001e0b285670
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,4319.078,4615.404,5928.3982641929015,7521.352309557762,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,c5f2ccda-572c-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,3290.112,2835.302,2904.6191912932168,4066.711445673746,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,e13a2fc4-572f-11e8-8124-002590fc8137
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,2221.8,792.12,144.01796805449095,478.07143093450895,eca7c728-a4ce-11dd-9fda-bbd1c3700a04,ec72bba2-18ee-11de-bd38-000423d69586
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,304.243,247.198,160.82922558755766,283.1661279529742,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,126430a2-53fe-11df-ad0e-0026554da212
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,0.0,0.0,0.0,0.0,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,16c05886-e17f-11ec-a690-d00d30108273
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,5.0,14.0,10.41925209108237,4.883800368901076,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,30458c99-9a6a-11e5-80d1-002590fc8137
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,278.498,12.109,699.3158628838399,558.1787009387788,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,316d2b6c-24f6-4625-91cc-66826bb9aa4e
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,0.0,2.0,1.3117863421552374,0.3767045973272527,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,71a386cd-cff5-11e5-80e5-002590fc8137
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,853.146,1608.39,1532.4585859382166,1016.0155052003197,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,73996bef-4c81-11e1-9215-0026554da218
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,854.084,876.268,1679.9604374935125,1235.4925466814361,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,932d6d45-bcff-44ba-a99f-eaebf3172c4f
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,4.0,1.6887992846629996,3.772674622049625,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,9c1a0308-0b38-11e4-80c6-0026554da218
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
2021-08-31,0.0,0.0,51.2991076613454,6.4559308734177066,eca7c72e-a4ce-11dd-9fda-bbd1c3700a04,a584d46d-0ff5-4d4d-ab6f-f488ad5b22bb
